latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.2227096557617,-97.85986328125,1.98,0,False,False,False,False,341.312113621881,22,0,3,1,0,0,0,0,0,9452.0,1396,3.0,6.0,1494,17,2.0,3,1,1106,43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.154087430425385,7.242082359256962,7.3098814858247865,1849,36.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3207168579102,-97.7229995727539,1.98,0,False,False,False,False,367.50380406145155,34,0,0,0,0,0,0,0,0,8363.0,1006,0.866666666666667,7.0,1043,16,1.0,2,1,1254,70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.031692060548524,6.914730892718563,6.950814768442584,4900,49.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3352546691894,-97.8290634155273,1.98,2,True,True,False,False,1035.9372131362918,32,0,4,2,1,1,0,0,0,14374.8,3796,5.33333333333333,7.0,1177,16,5.0,5,2,877,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.57330151629094,8.241966560231802,7.071573364211532,9,49.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4948406219482,-97.7974166870117,2.21,2,True,True,False,False,412.87956524902575,24,0,4,3,0,0,0,0,0,8276.0,2960,1.93333333333333,8.33333333333333,1481,16,3.0,4,2,1259,14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.021235862885396,7.993282328101591,7.301147805856032,196,69.4444444444444,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.447452545166,-97.763053894043,2.21,2,True,True,False,False,273.9494829226706,46,0,2,3,0,0,0,0,0,5880.0,1681,0.9,5.66666666666667,1402,12,2.0,3,1,1408,28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.679482094459956,7.427738840532894,7.246368080102461,784,32.11111111111114,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2151222229004,-97.8707656860352,1.98,2,False,True,False,False,340.02369871483774,54,0,5,2,0,0,0,0,0,7753.0,1512,1.53333333333333,8.0,1655,17,2.0,3,1,740,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.955964118230874,7.321849713788356,7.412160334945205,1296,64.0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.504415512085,-97.7615509033203,2.21,2,True,True,False,True,443.1278470239091,27,0,1,3,0,0,0,0,0,7361.0,3271,2.53333333333333,8.33333333333333,1481,16,4.0,3,1,1443,19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.904086913938967,8.093156697722637,7.301147805856032,361,69.4444444444444,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1855907440186,-97.8843231201172,1.98,0,True,False,False,False,478.796585192506,28,0,2,1,0,0,0,0,0,8624.0,3148,1.3,9.0,1755,18,3.0,4,2,1594,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.062420241899561,8.054840221101024,7.470793774195062,576,81.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3401718139648,-97.7486801147461,1.98,0,True,False,False,True,586.9362439882435,39,0,5,1,2,1,0,0,0,5183.0,1752,0.733333333333333,6.66666666666667,1153,16,2.0,3,2,1020,59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.55333223803211,7.469083884921234,7.050989447068045,3481,44.444444444444485,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.152229309082,-97.784797668457,1.98,0,True,False,False,False,302.7956076602166,22,0,5,1,0,1,0,1,0,6882.0,2472,1.66666666666667,5.33333333333333,1506,15,3.0,4,2,1167,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.836809882398365,7.813187267521416,7.317876198626496,289,28.444444444444414,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3325309753418,-97.7107849121094,1.98,0,False,False,False,False,352.91044016514695,1,0,0,0,0,0,0,0,0,9583.0,1616,0.7,5.66666666666667,888,13,2.0,3,1,1003,54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9.16785032035523,7.388327859577107,6.790097235513905,2916,32.11111111111114,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4222183227539,-97.7250366210938,1.98,2,False,True,False,False,397.24931075998325,25,0,8,2,1,0,0,0,0,6838.0,1649,2.83333333333333,6.66666666666667,1486,15,2.0,4,1,625,39,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.830396801098097,7.408530566894626,7.304515946460155,1521,44.444444444444485,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3661251068115,-97.896728515625,1.98,2,True,True,True,False,480.0774300492596,36,0,5,2,4,3,0,0,0,5706.0,2820,1.83333333333333,8.66666666666667,1533,17,3.0,3,2,605,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.649448770536708,7.944846711001996,7.335633981927201,256,75.11111111111116,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1752529144287,-97.9995880126953,2.01,3,True,True,False,False,850.2236947384501,45,0,4,2,3,3,0,2,0,12632.4,5622,0.2,8.0,743,15,5.0,4,1,685,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.44409937943334,8.634620608292202,6.612041034833092,256,64.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1935539245606,-97.8576049804688,1.98,2,True,True,False,True,406.42868389728443,66,0,5,2,3,3,0,0,1,6969.0,2070,1.26666666666667,6.66666666666667,1460,16,3.0,4,2,656,23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.84937050375457,7.635786861395585,7.2868764117507,529,44.444444444444485,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3592739105225,-97.695915222168,1.98,0,False,False,False,False,229.06545877471564,20,0,4,1,1,0,0,0,0,8581.0,1358,0.866666666666667,2.66666666666667,932,14,2.0,4,1,1099,56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.05742226555147,7.214504414151143,6.838405200847344,3136,7.111111111111129,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.5004291534424,-97.7443313598633,2.21,2,True,True,False,False,533.7458617285364,1,0,7,3,0,0,0,0,0,10367.0,3893,1.36666666666667,7.66666666666667,1785,16,4.0,6,2,1475,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.246479418592056,8.267192185932146,7.487733761436444,529,58.77777777777782,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4589004516602,-97.7728881835938,2.21,0,False,False,False,False,301.63270423154245,31,0,1,3,0,0,0,0,0,8276.0,1864,1.13333333333333,5.33333333333333,1369,12,2.0,3,1,1455,37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.021235862885396,7.5310163320779155,7.222566018822171,1369,28.444444444444414,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4207897186279,-97.7562408447266,1.98,2,False,True,False,False,631.8433173865236,1,0,4,2,0,0,0,0,0,10759.0,3121,3.26666666666667,7.0,1523,17,4.0,5,2,1604,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.283590833715776,8.046229101075378,7.329093736246591,100,49.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4445514678955,-97.7639617919922,2.21,2,False,True,False,False,348.4017615426154,58,0,3,3,0,0,0,0,0,6838.0,2593,0.933333333333333,5.66666666666667,1402,12,3.0,4,2,1407,32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.830396801098097,7.860956364876389,7.246368080102461,1024,32.11111111111114,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4541568756104,-97.7795333862305,2.21,2,False,True,False,False,336.25807462192915,1,0,6,5,0,0,0,0,0,8276.0,2984,1.3,5.33333333333333,1369,12,3.5,4,2,1415,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.021235862885396,8.001355025826703,7.222566018822171,676,28.444444444444414,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1734619140625,-97.7935791015625,1.98,2,True,True,False,False,299.3792536186942,43,0,2,2,2,0,0,0,0,6926.0,1711,1.5,3.33333333333333,926,13,3.0,3,2,762,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.843182098022606,7.445417556701687,6.831953565565855,576,11.111111111111088,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.178768157959,-97.825439453125,1.98,2,False,True,False,False,352.427574165626,85,0,4,2,0,0,0,0,0,8276.0,1592,2.1,5.66666666666667,1537,16,2.0,3,1,649,39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.021235862885396,7.373374309910049,7.338238150065589,1521,32.11111111111114,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.367151260376,-97.6515121459961,1.98,2,True,True,False,False,244.49522537969764,30,0,3,2,1,1,0,0,0,6098.0,1346,3.46666666666667,4.33333333333333,1066,12,2.0,3,1,765,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.715880102296456,7.205635176410364,6.9726062513017535,121,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.19775390625,-97.8995056152344,1.98,0,True,False,False,False,452.10381009474986,18,0,3,1,0,0,0,0,0,8886.0,2376,1.4,8.66666666666667,1664,18,3.0,4,1,1188,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.092344813738475,7.773594467360194,7.417580402414544,324,75.11111111111116,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2067127227783,-97.7949981689453,1.98,0,False,False,False,False,302.0941050377868,5,0,2,1,0,0,0,0,0,5837.0,1426,0.6,4.0,925,14,2.0,3,1,1482,42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.67214355141406,7.2633296174768365,6.8308742346461795,1764,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4512786865234,-97.7642059326172,2.21,2,True,True,False,False,344.3427162298937,53,0,4,3,0,0,0,0,0,9016.0,2446,0.966666666666667,5.33333333333333,1369,12,3.0,3,2,1579,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.106866963499908,7.802618063442671,7.222566018822171,841,28.444444444444414,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1619968414307,-97.8163452148438,1.98,6,False,True,False,True,298.1254369455519,49,0,3,2,4,0,0,0,0,6534.0,1234,0.9,3.33333333333333,1424,14,2.0,3,1,608,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.784927626058323,7.118826249062078,7.261927092702751,1296,11.111111111111088,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1582775115967,-97.7833099365234,1.98,0,True,False,False,False,269.66625676639524,15,0,2,1,0,0,0,0,0,6098.0,2311,2.63333333333333,5.33333333333333,1057,14,3.0,4,2,1587,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.715880102296456,7.7458682297922685,6.964135612418245,289,28.444444444444414,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1698474884033,-97.8363189697266,1.98,2,True,True,False,False,298.3499597083516,54,0,4,2,2,2,0,2,0,6272.0,2168,1.8,5.0,1450,15,3.0,3,2,723,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.744009988096742,7.682021510826875,7.280008252884188,324,25.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2044639587402,-97.788688659668,1.98,0,False,False,False,False,321.68382326787076,13,0,4,1,0,0,0,0,0,7623.0,1337,0.5,4.0,925,14,2.0,3,1,1345,51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.939056445334039,7.198931240688173,6.8308742346461795,2601,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2594947814941,-97.7336273193359,1.98,0,False,False,False,True,642.1911763045887,48,0,2,1,0,0,0,0,0,6316.0,2382,0.966666666666667,4.66666666666667,992,14,2.0,3,2,1394,115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.7509996908987,7.776115477098742,6.900730664045173,13225,21.777777777777807,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2800750732422,-97.6748504638672,1.98,0,False,False,False,False,293.1749809875561,15,0,4,0,0,0,0,0,0,13503.6,997,2.1,3.66666666666667,480,14,2.0,3,1,1397,62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.51078564712832,6.905753276311464,6.175867270105761,3844,13.44444444444447,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3624649047852,-97.7124633789062,1.98,0,False,False,False,True,271.493197063709,5,0,3,1,0,0,0,0,0,10163.0,1104,0.433333333333333,4.0,1028,14,1.0,3,1,1577,54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.226607344440055,7.007600613951853,6.9363427358340495,2916,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2269706726074,-97.8770446777344,1.98,2,True,True,False,False,379.5283361189268,45,0,6,2,2,2,0,0,0,6926.0,1690,3.9,6.0,1494,17,2.0,3,1,687,23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.843182098022606,7.43307534889858,7.3098814858247865,529,36.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30.3586673736572,-97.7127456665039,1.98,0,False,False,False,False,307.84310752673923,1,0,0,1,0,0,0,0,0,11761.2,1452,0.533333333333333,4.0,1028,14,2.0,3,1,1027,57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.372646278786236,7.2813856635702825,6.9363427358340495,3249,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
