"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"12517 Limerick Ave","78727","House is move-in ready! It has newly remodeled bathrooms, updated lighting and ceiling fan fixtures throughout, new paint inside and outside as well as new window screens. Nice yard with large trees and new grass laid in back yard. Home has slab foundation that is in great condition! 
Home is very conveniently located within walking distance to great shopping, dining and schools, plus easy access to Mopac, IH-35 and public transportation! 
Public Pflugerville ISD Schools are Parmer Lane Elementary, Westview Middle School and Connally High School. Close to NYOS and Harmony Charter Schools as well.",30.418628692627,-97.6968841552734,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1976,NA,2018-05-15,"5",2018,26,"0",1,2,0,0,0,0,0,7840,1007,0.733333333333333,4.33333333333333,1053,13,2,3,1
"6305 Minnoch Ln","78754","Beautifully upgraded 2 story home built at the end of 2015. This lovely home has 3 bedrooms, 2 full bathrooms upstairs, and a 1/2 bath downstairs near the large kitchen/open pantry with laundry room. Granite countertops, marble backsplash, upgraded fixtures and doors, and a covered patio. Crown molding downstairs as well. No carpet throughout the home. Builder's warranty included. Purchase includes refrigerator and grill. Seller is also willing to leave the doggy door and trampoline if requested.",30.3477458953857,-97.6210479736328,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2015,NA,2020-07-20,"7",2020,58,"0",4,2,1,0,0,1,0,4399,2068,2.1,5,1049,11,3,3,2
"907 Post Oak St","78704","This Southern California Bungalow with City Lights view has 2 bedrooms with walk-in closets in both; 2 full bathrooms; office with large walk in storage; laundry room with sink; huge storage house in back that could easily convert to rental.  Backyard is an Oasis; front & back sprinkler systems; Walk to downtown, auditorium shores, Zilker Park & Congress. 1600 sq feet of pure bliss.  LOCATION LOCATION LOCATION",30.2578716278076,-97.7552947998047,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1940,NA,2019-01-23,"1",2019,28,"0",5,3,0,0,0,0,0,5924,1309,1.03333333333333,5,889,13,2,3,2
"13013 Emma Lee Ave","78727","Sweet, cozy home in the Gardens of Milwood community.  Features include newer double pane windows, open layout, high ceilings, fireplace, tile floors, beautiful kitchen with custom cabinetry, quartz countertops, & stainless steel appliances, updated bathrooms, washer, dryer, and refrigerator convey with home, 1 car garage with opener, and a covered back patio & large deck.  Great location near Apple, HEB Grocery,  Starbucks, Dining, and much more.  Outstanding Round Rock Schools!Restrictions: Yes",30.4401416778564,-97.7413940429688,1.98,1,"TRUE","TRUE","FALSE","FALSE","Single Family",1984,NA,2020-09-18,"9",2020,29,"0",5,2,0,0,0,1,0,4399,920,2.36666666666667,7.66666666666667,1518,16,1,2,1
"2006 Prather Ln","78704","Tucked away in the heart of South Austin, you'll find this lovely move-in ready home on a massive .296 acre lot. Bright and airy with 3 bedrooms and 2 baths, the original oak floors meld seamlessly with the updated features. Beautifully honed granite counters and stainless steel appliances make the kitchen shine. The thoughtfully renovated master bath is a must-see! Gorgeous detail and finishes throughout, all the way to the level 5 drywall finish. The serene living space extends on to the large back deck - perfect for relaxation or entertaining friends and family! Google Fiber available! Leisurely walk or take a short drive to many local restaurants and shops: Radio Coffee & Beer, Red's Porch, Matt's El Rancho, the Broken Spoke, Wheatsville Coop, Sprouts, Central Market, Target and more! Plans available for ADU, Buyer to verify all information.",30.2343864440918,-97.7862777709961,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1945,NA,2019-12-05,"12",2019,25,"0",2,1,1,1,0,0,0,13068,1512,1.73333333333333,4,803,12,2,3,1
"15409 Echo Hills Dr","78717","You were meant to live in this spacious 6BR home in highly desirable Avery Ranch! Tucked beneath a canopy of large mature oaks, this beautiful two-story will give you 4000+ square feet of generous space to move about. Upon entering this home, you will be greeted with an inviting open floor plan with tall ceilings, hand-scraped wood floors, and great natural light. The grand foyer opens to the formal dining and leads to the two-story family room with floor-to-ceiling stone fireplace. The kitchen is a Chef's dream with an over-sized island, breakfast niche, granite counters and loads of storage. The master suite on main with spa-like bath and bay window is a perfect retreat. The 2nd level accommodates the 4 guest rooms and the game room. The downstairs office could be a 6th BR complete with a closet. Entertain outdoors in your private backyard with patio and extra room for a pool. Enjoy the neighborhood's topnotch amenities and exemplary-rated schools! Hurry, this home won't last long!",30.5013656616211,-97.766960144043,2.21,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2005,NA,2018-12-06,"12",2018,34,"0",1,3,0,0,0,0,0,9496,4005,2.36666666666667,8.33333333333333,1481,16,4,6,2
"6809 Smokey Hill Rd","78736","Wonderfully maintained 3 bed 2.5 bath home in Hill Country w Open Concept Living with fireplace leads you into dining and kitchen w access to covered back patio making this home great for entertaining!  Updated kitchen offers granite counter, stainless steel appliances.  Spacious Master Up with vaulted ceilings and private balcony to take in the view! Oversized converted garage has plenty of room for activities, additional storage in backyard!  HVAC under parts and labor warranty through 2023! Roof replaced in 2012. See our interactive 3D video on Redfin for more details!",30.2443599700928,-97.8920822143555,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1995,NA,2018-09-07,"9",2018,25,"0",5,3,0,0,0,0,0,14374.8,1682,3.43333333333333,6.66666666666667,1698,17,3,3,2
"8311 Minnesota Ln","78745","Beautifully maintained home with open kitchen and plenty of natural light.  Large privacy-fenced backyard ideal for entertaining. Kitchen includes expansive counter space & breakfast area open to family room. All bedrooms are up along with utility room. Huge master suite with walk in closet and over-sized master bath with garden tub and walk in shower.",30.1905975341797,-97.8186111450195,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2004,NA,2019-04-10,"4",2019,32,"0",5,2,0,0,0,0,0,4922,1438,1.73333333333333,4,840,13,3,3,2
"233 Trophy Pass","78748","Spacious immaculately maintained home in the heart of Stablewood at Slaughter Creek.  Home features open floorplan with 4 bedrooms, 3.5 bathrooms, 3 living areas, formal dining, breakfast area, and spacious master suite.  Located on a large manicured corner lot with expansive backyard deck, the home is perfect for entertaining or a quiet evening under the stars.  Great location with easy access I35, new 45 toll road, shops and restaurants at Southpark Meadows and Mary Moore Searight Park. MUST SEE!",30.1517601013184,-97.8063278198242,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2001,NA,2019-09-03,"9",2019,27,"0",4,1,1,0,0,1,0,9757,3268,1.06666666666667,3.66666666666667,1458,15,4,4,2
"1107 Maufrais St","78703","Clarksville gem with a stellar proven STR income! This bungalow has a spacious open floor plan with lots of natural light, modern amenities, and the right amount of old school charm. It has retained its original hardwood floors and some shiplap. The main house has 3 beds, 1 bath, and 2 living areas while the guest house has a sitting area, bedroom, and full bath. Private backyard. Blocks from all the downtown hot spots and close walking distance to some of the best restaurants Austin has to offer!",30.278772354126,-97.7568511962891,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1936,NA,2020-06-02,"6",2020,30,"0",0,0,0,0,0,0,0,5227,1710,0.733333333333333,6,1189,16,2,4,1
"12505 Monaghan Trl","78727","Updated 2300 sq ft original owner mother-in-law plan, 4 bedrooms, bonus room or 5th bedroom & office. New baths to the studs in '18, roof and windows in '12, full kitchen remodel with custom cabinets & counter tops. Large owner's suite, living & 240 sq ft attic storage. Private cul-de-sac, above ground pool & large deck viewing greenbelt.  Large garage. Putting green, 8' fence, close to the Domain & major employers. Balcones Park 1.3 miles. This home shows pride of ownership and ultra attention to detail.",30.4263534545898,-97.7267379760742,1.98,0,"FALSE","FALSE","TRUE","FALSE","Single Family",1983,NA,2019-03-27,"3",2019,19,"0",4,1,0,0,0,0,0,10628,2300,3.06666666666667,6.66666666666667,1486,15,2,4,1
"14949 Purslane Meadow Trl","78728","Beautiful 2-story home in the desirable Wells Branch Community! 4 bedrooms, 2.5 bathrooms and 2,275 square feet! Polished wood and tile flooring throughout! Open concept kitchen equipped with stainless steel appliances, pendant lighting over island and granite countertops! Second living area upstairs. Plenty of space for the entire family! Large backyard with uncovered terrace patio and well kept landscaping! Enjoy the community amenities such as a pool, park and trails! Convenient to I-35 and Toll 45.",30.4447746276856,-97.6727447509766,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1996,NA,2020-07-15,"7",2020,30,"0",3,2,0,2,0,0,0,6899,2275,1.5,2.66666666666667,1063,14,3,4,2
"8406 Cornwall Dr","78748","IN 78748 AND JUST REDUCED TO $222,900! SUPER CONVENIENT SOUTH AUSTIN LOCATION! CLOSE TO HUGE CITY 300+ ACRE PARK, CITY POOL & REC CENTER, SOUTHPARK MEADOWS, SHOPPING, RESTAURANTS, IH35 & MORE! JUST REPLACED GAS RANGE & MICRO! EXTRA LARGE FENCED IN BACKYARD W/LARGE TREES! FULL VIEW STORM DOOR! BUILT-IN LINEN CLOSET & MEDICINE CABINET! CEILING FANS IN LIVING ROOM AND ALL BEDROOMS (1 JUST INSTALLED)! BE IN THE HIGHLY DESIRABLE HEART OF 78748 AT AN AFFORDABLE PRICE!",30.178955078125,-97.7983856201172,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1981,NA,2019-09-16,"9",2019,13,"0",4,1,0,1,0,1,0,7013,912,1.33333333333333,3.33333333333333,1409,14,1,3,1
"11210 Amaranth Ln","78754","11210 Amaranth Ln, Austin, TX 78754 is a single family home that contains 2,214 sq ft and was built in 1996. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $316,073. The Rent Zestimate for this home is $1,875/mo.",30.3456707000732,-97.6123962402344,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1996,NA,2019-01-01,"1",2019,28,"0",3,2,0,0,0,0,0,6621,2214,2,5,1049,11,2,4,1
"3219 Smoky Rdg","78730","Beautiful & private family home w/ hill country views, pool, detached studio, hot tub, impeccably maintained, high end finishes, w/ access to Lake Austin via Emma Long Park.  Feel like you are living a million miles away from the hectic city life but only minutes to loop 360, 2222, shops and restaurants.  This is a hidden treasure and an incredible place to raise a family.  3 minutes to Ski Shores and walk to the hiking and mountain biking trail head. Lake Access via Emma Long Park.",30.3371963500977,-97.820686340332,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1981,NA,2018-07-20,"7",2018,30,"0",3,1,0,0,0,0,0,16552.8,2812,4.83333333333333,7,1177,16,3,3,1
"4513 Truth Way","78725","Meticulously maintained by the original owner, this beautiful home has it all! Conveniently located in beautiful Chaparral Crossing, this 2-story floor plan features 3 bedrooms and 2.5 baths with all bedrooms upstairs. The living room has an abundance of natural light and the kitchen is spacious and fully open to the dining, perfect for entertaining. The master suite features a beautiful covered balcony where you can enjoy evenings outside and the master bath features a large walk-in shower. Beautifully landscaped, the front yard is maintained by the HOA resulting in a street with beautiful curb appeal. The large concrete back patio is perfect for grilling and entertaining. Fantastic location--neighborhood includes a playground and dog park and it located just minutes from SH130 and 183! This home won't last!",30.2385349273682,-97.5754013061523,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2016,NA,2019-09-25,"9",2019,32,"0",3,0,1,1,0,0,0,6185,1308,2.1,3,1457,13,3,3,2
"10504 Plumewood Dr","78750","Please address all inquiries to 10504plumewood@att.net or (512) 256-4677. Three main floor living areas give you room to stretch out and relax in this newly remodeled home. Spend a cool evening by the rock fireplace, enjoy a glass of wine from the bar in the family room, and let the kids run in and out of the game room/office that opens to the backyard. Or retreat to the master bedroom with its vaulted ceiling and private balcony to watch the sun set over the gorgeous greenbelt. The gourmet kitchen is open to the family room and features a large working island and quartz countertops with lots of seating. Neutral colors and French Oak flooring! Sought after area feeding into top-rated Spicewood Elem, Canyon Vista M.S., & Westwood H.S.   Check out our video by clicking on the virtual tour link!",30.4309978485107,-97.8080520629883,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",1977,NA,2019-11-26,"11",2019,64,"0",6,3,1,0,0,0,0,12196.8,3070,1.36666666666667,8.66666666666667,1632,16,3,4,2
"12801 Wooded Lake Ct","78732","Gated neighborhood in Steiner Ranch. Large island kitchen w/ granite, breakfast bar, stainless appliances, 6-burner gas cooktop, & walk-in pantry. Family room w/ fireplace & high, coffered ceiling. Master w/ walk-in closet, whirlpool tub, & separate shower. Study w/ French doors & formal dining. 2nd bed on 1st floor w/ private full bath. Upstairs game room w/ balcony. Media room w/ flex space (can be enclosed to a closet making an extra bedroom). Peaceful back yard w/ deck, pergola, & water feature.",30.3543224334717,-97.9112777709961,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2007,NA,2018-02-17,"2",2018,39,"0",3,1,0,0,0,0,0,15681.6,4060,2.5,8.33333333333333,1533,17,5,4,2
"12920 Mesa Verde Dr","78737","New Year, New Home!  Begin your New Year in a gourmet kitchen with 36"" gas cooktop, built-in oven and stainless steel appliances.  Outdoor living space on the extended covered patio, extra storage in the garage for your hobbies and Owner's suite with recessed soaking tub and walk-in closets.  Complete with wood plank tile flooring in major foot traffic areas.  Visit us in the desired community of Belterra today!",30.1838989257812,-97.9881362915039,2.01,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2019,NA,2019-04-12,"4",2019,34,"0",3,2,0,0,0,0,0,7840,2436,4.3,6,777,16,3,3,1
"6100 Boxcar Run","78745","New Roof from Decking to Upgrade High Definition Timerline 30 Yr Shingles, New Interior Exterior Paint, New Carpet in Bedrooms, New Laminate Flooring throughout, New Porcelain Tile Entry and Bathrooms, New Oak Cabinets Kitchen and Baths, New Jacuzzi 5 Star rated commodes, New Appliances, New Sinks, New Faucets, New Lighting, New Countertops, New Huge Trees and Crepe Myrtles Professionally Planted",30.2089748382568,-97.7964248657227,1.98,2,"FALSE","TRUE","TRUE","FALSE","Single Family",1979,NA,2020-11-16,"11",2020,41,"0",4,2,0,0,0,0,0,8814,1226,0.666666666666667,4,925,14,2,3,1
"14833 Irondale Dr","78717","Beautiful home in Davis Springs subdivision - conveniently located near Avery Ranch, Lakeline and quick MoPac access to city of Austin! This well maintained home offers easy showings and is move in ready! Alluring natural stone exterior leads way to the welcoming interior boasting timeless hardwoods throughout, focal see through fireplace, breakfast area, SS appliances and much more! Oversized covered deck allows room to relax in the shade in the hot summer months",30.4870471954346,-97.763542175293,2.21,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1998,NA,2019-05-29,"5",2019,24,"0",4,2,0,0,0,0,0,7492,2366,1.63333333333333,8,1479,16,2,4,1
"7218 John Blocker Dr","78749","Feel the expanse as you walk into this home with soaring cathedral ceilings and beautiful hickory wood floors. The master bedroom is downstairs with a bay window and cedar lined storage underneath. There are 3 living areas and one could easily convert to a 4th bedroom. Cathedral ceilings, jucuzzi bath, bosch dishwasher, gas log fireplace, and located on quiet street. Pool and tennis courts included in HOA. Refrigerator, washer,dryer can convey. $2000 carpet allowance.",30.2244434356689,-97.8631973266602,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1988,NA,2018-07-12,"7",2018,28,"0",2,2,0,0,0,0,0,7405,1911,3.13333333333333,6,1494,17,3,3,2
"11508 Shoreview Overlook","78732","Immaculate, one-story luxury home in Steiner's gated UT Golf Club! With this beauty, you will be greeted w/a beautiful courtyard & charming foyer as you enter. Spacious open layout featuring wood floors throughout including the bedrooms, plantation shutters, coffered ceiling, stone fireplace & neutral paint colors. Impressive gourmet island kitchen w/breakfast area & stainless steel appliances. Enjoy spending time in your private backyard w/large covered patio & built-in kitchen. Located near Lake Austin.",30.3457489013672,-97.8919219970703,1.98,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2013,NA,2020-04-03,"4",2020,40,"0",4,2,2,0,0,1,0,13503.6,3683,2.73333333333333,8.33333333333333,1533,17,4,5,1
"7804 Lazy Ln","78757","Beautiful 1950's single story home in North Austin complete with large fenced backyard, stainless steel kitchen appliances, and formal dining room. Completely remodeled kitchen and bathroom. Newly insulated. Hard floors throughout the home.",30.3504829406738,-97.7209548950195,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",1956,NA,2019-07-15,"7",2019,16,"0",5,1,0,1,0,0,0,7396,1342,1.33333333333333,7,1189,16,1,3,1
"7016 Cardinal Bloom Loop","78744","The model home!!! Tons of upgrades. Beautiful two story home that used to be the neighborhood's model home. Rare three car garage steps from. the neighborhood's park and the $4million fitness center with pools gyms and entertainment centers to enjoy community events weekly. Open floor plan.  Kitchen comes equipped with stainless steel appliances and granite countertops. Also open to the family room with the master downstairs! Great private backyard that has tons of upgrades as well which is perfect for entertaining. This property is a must see! Won't last!  Enjoy all the Easton Park amenities!",30.1634540557861,-97.7208709716797,1.98,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2015,NA,2020-12-29,"12",2020,27,"0",3,2,2,1,0,0,0,7535,2023,3.06666666666667,3.66666666666667,1532,12,3,3,1
"12513 Silver Spur","78727","Gorgeous property surrounded by trees on an oversized lot! Home features large front porch w/ beautiful archways, large master suite including separate sitting area w/ fireplace, & a spacious backyard with separate, detached garage/workshop, electrical RV hookup & separate electric meter. Brand new upgrades include flooring, paint, front door, & sliding door in kitchen. Award winning schools and close to Apple, Samsung, and popular shopping at the Domain. Within walking distance to North Health District.",30.4195613861084,-97.6976318359375,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1976,NA,2020-03-04,"3",2020,2,"0",2,2,2,1,0,0,0,33976.8,2229,3.76666666666667,6.66666666666667,1486,15,2,4,2
"9206 Partridge Cir","78758","Super cute house with beautiful curb appeal, gorgeous mature trees and recent landscaping! Recent updates include interior and exterior paint, tasteful flooring throughout, popcorn removal and more! The family room boasts high ceilings, an open feel and a beautiful fireplace. Ideal location convenient to major roads, downtown, The Domain, The Arboretum, medical and schools--less than 15 minutes away! Warm and inviting, this house is move-in ready!",30.3682842254639,-97.7109832763672,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1971,NA,2019-02-14,"2",2019,31,"0",4,1,0,0,0,0,0,9278,1411,0.533333333333333,4,1028,14,2,3,1
"1902 Vallejo St","78757","1902 Vallejo St, Austin, TX 78757 is a single family home that contains 1,657 sq ft and was built in 1962. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $726,570. The Rent Zestimate for this home is $2,350/mo.",30.342493057251,-97.7336044311523,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1962,NA,2019-03-12,"3",2019,1,"0",1,1,0,0,0,0,0,7840,1657,0.566666666666667,7,1189,16,3,3,1
"2612 Arion Cir","78730","Luxury custom home designed by Cornerstone. Entertainer's paradise as home backs to newly created Bird Sanctuary. Smart Home has undergone complete renovation plus led lighting throughout,custom cabinets, quartz counters, designer pool, & lush landscaping. Master bath w/designer spa, steam shower & custom cabinetry throughout dream closet. Outdoor kitchen w/built in BBQ & sink. Dining Room opens to private courtyard w/ fireplace. Upstairs bonus room with wine bar & large outdoor patio w/beautiful views!",30.3352241516113,-97.8294143676758,1.98,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2012,NA,2020-04-03,"4",2020,35,"0",4,2,0,2,0,0,0,16988.4,4307,5.4,7,1177,16,4,4,2
"1548 Grassy Field Rd","78737","This home has it all! Very well kept home on corner lot covered in large live oak trees with 4161 sqft of living space.  This 4 bedroom, 3 ½ bath home has a huge open kitchen and living area, media room,game room,office,formal dining and plenty of flex space.  Complete stone exterior, four car garage and port a cache.Outdoor kitchen boasts a beautiful fireplace & built in grill for entertaining.Nearby hike/bike trail leads to neighborhood amenity center with swimming pool,gym,tennis and basketball court.",30.1676254272461,-97.9971160888672,2.01,0,"TRUE","FALSE","FALSE","TRUE","Single Family",2009,NA,2019-09-03,"9",2019,40,"0",3,2,0,3,0,0,0,18295.2,4161,0.7,8,743,15,4,4,2
"2708 Tom Miller St","78723","Open concept 4 bed + study, 3 bath & 2 living facing trail & park/pond (great view with no across the street neighbors!) in highly sought-after Mueller community. Large Porch and Entry Foyer. Full bed & bath downstairs. Spacious utility room. Chef's kitchen with tons of storage/counter space, gas cooktop, built-in oven, microwave and wine fridge with large center island. Hardwoods throughout downstairs. Media room wired for 7.1 surround sound + noise reducing insulation. Large master (with no shared walls w/other bedrooms) includes a balcony and huge bath with separate shower, jetted tub and walk-in closet. Large 2 car garage with alley access. Ample Storage. Radiant Barrier. Highly functional layout and amazing walk-ability to all Mueller has to offer. Maplewood, Kealing & McCallum Schools.",30.2901401519775,-97.701286315918,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2010,NA,2018-07-30,"7",2018,39,"0",4,2,0,0,0,0,0,4094,2809,1.83333333333333,6.66666666666667,1156,15,3,4,2
"9603 Chukar Cir","78758","Great, quiet neighborhood with easy access to 183, mopac and close to the Domain. Big open concept living space and large backyard with covered patio! Three bedrooms and an additional office/living space as well as a separate dining room. (More pictures coming soon!)

The landlord can be flexible on terms. Preferred 12 month lease.",30.3730792999268,-97.709602355957,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1971,NA,2018-07-18,"7",2018,15,"0",2,3,0,0,0,0,0,7971,1712,0.766666666666667,3.66666666666667,1002,14,2,3,1
"7106 Lunar Dr","78745","Phenomenally remodeled, professionally designed, open, single story home ~20 minutes from downtown. Major updates include: 7.5"" wood flooring, carpet, custom bathrooms, updated lighting, plumbing fixtures, plugs & switches, re-texture throughout, interior & exterior paint,  30 year architectural roof, fence, 2"" blinds, GE slate appliances w/ a 5 burner gas range, vaulted ceilings, & much more! Other features include an oversized (.21 acres) corner lot, a ~150 sq ft storage shed, deck & landscaping.",30.1899433135986,-97.7859344482422,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1979,NA,2019-06-28,"6",2019,17,"0",3,1,2,1,0,1,0,9278,1590,0.9,3.33333333333333,926,13,2,3,1
"13212 Coleto Creek Trl","78732","Quality and attention to detail abound in this Taylor Woodrow-designed custom home in the gated section of River Heights in Steiner Ranch! Meticulously-maintained with a beautiful open floor plan loaded with tasteful upgrades, exquisite designer details, and beautiful living spaces! The stunning gourmet kitchen opens to the family room and features a large center island and gorgeous cabinetry. Coffered ceilings, custom plantation shutters with wide panels throughout, fantastic hardwood floors, two staircases with wrought iron spindles, decorative archways and alcoves, are among the features that make this home extra special! A backyard oasis awaits with gorgeous flagstone patio and pergola! Walking distance to exemplary-rated schools with miles of hike and bike trails and other topnotch amenities! Thoughtfully designed and carefully crafted, this home is the picture of Texan comfort and elegance! See this home today!",30.3694839477539,-97.908073425293,1.98,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2007,NA,2018-07-13,"7",2018,1,"0",4,2,0,0,0,0,0,12632.4,4952,2.13333333333333,8.66666666666667,1533,17,4,4,2
"2833 Bear Springs Trl","78748","2833 Bear Springs Trail is a custom home located on a premier home site. This spacious home offers 5 bedrooms, 4 baths, and a 3-car garage. The main level offers a dedicated office, open formal dining room, great room, a master suite, and a guest bedroom. Featuring a wonderful outdoor living area with a covered, extended patio, kitchen, and seating areas overlooking the large backyard. Hang your hammock in the private green space just beyond your back gate and enjoy the spectacular Austin sunsets!",30.1462211608887,-97.8582305908203,1.98,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2011,NA,2020-04-03,"4",2020,37,"0",2,2,0,0,0,0,0,28314,3852,1.53333333333333,7.33333333333333,1633,17,4,5,2
"1216 Sue Ann Rose Dr","78717","Contemporary home situated in a gated community. Modern wood and glass door welcomes you in. This home features 4 bedrooms and 3.5 baths. High ceilings. Lots of natural light. Open concept. White kitchen cabinets w/glass tile back-splash. Master downstairs with guest bedrooms up. Double sink with walk in shower in master bath. Large game room upstairs. Jack and Jill bathroom plus another full guest bath up. Covered patio with fireplace. Highly rated schools. Comfort, beauty, and a modern lifestyle awaits!",30.4860610961914,-97.7295303344727,2.21,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2015,NA,2018-09-29,"9",2018,26,"0",3,3,0,0,0,0,0,4704,2652,1.43333333333333,8.33333333333333,1913,16,4,4,2
"8802 Silverwood Ct","78759","8802 Silverwood Ct, Austin, TX 78759 is a single family home that contains 2,577 sq ft and was built in 1968. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $800,240. The Rent Zestimate for this home is $2,900/mo.",30.3813915252686,-97.7477874755859,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1968,NA,2019-06-21,"6",2019,1,"0",2,2,0,0,0,0,0,21344.4,2577,0.866666666666667,7,1523,17,3,4,1
"2406 W 9th St","78703","Fabulous Central Austin contemporary. Recent construction minutes to downtown. The sleek design allows for seamless flow perfect for indoor/outdoor living.  The open concept plan showcases a wall of glass overlooking an amazing outdoor living area featuring resort-style amenities that include a spacious pool, outdoor kitchen & fireplace. The light-filled interior offers a private main level master suite, wine room, gourmet kitchen & upstairs game room. Walk to neighborhood restaurants.",30.2837009429932,-97.7723236083984,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",2017,NA,2019-05-24,"5",2019,24,"0",4,1,0,1,0,1,0,9365,3468,0.766666666666667,7,1298,16,6,4,2
"920 Acorn Oaks Dr","78745","*VACANT GO* Come see this South Austin gem! Charming 3 Br/2Ba in a great neighborhood, just a short drive to downtown! New, energy efficient windows installed and brand new AC unit! Open kitchen with stainless steel appliances, beautiful new flooring in master and spare bedrooms, as well as modern updates in bathrooms. A spacious, private backyard with mature oak trees, providing summer shade for barbecues and gatherings. A gorgeous home in a great location-easy access to William Cannon,I-35 and Mopac.",30.1952323913574,-97.7955017089844,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1976,NA,2019-01-19,"1",2019,30,"0",2,1,0,0,0,0,0,5749,1115,0.866666666666667,3.33333333333333,926,13,2,3,1
"6409 Felix Ave","78741","Charming little home with detached garage located in up and coming East side Montopolis neighborhood. Close to so much including ABIA, ACC Riverside Campus, Guerrero Park, Riverside Golf Course and downtown Austin! Excellent investment opportunity with sweat equity for your flip and sell.",30.2342643737793,-97.6952056884766,1.98,3,"FALSE","TRUE","FALSE","FALSE","Single Family",1946,NA,2018-04-24,"4",2018,1,"0",0,4,0,0,0,0,0,4617,672,1.46666666666667,3.33333333333333,473,11,1,2,1
"2305 Alta Vista Ave","78704","Travis Heights Remodel--->REDUCED!! Walk to First Thursday!",30.236888885498,-97.7466583251953,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",2008,NA,2018-01-27,"1",2018,50,"0",1,2,0,0,0,0,0,9104,2892,0.366666666666667,4.33333333333333,916,14,3,4,2
"302 Bitterroot Ln","78737","Perfectly situated between Dripping Springs & Austin, this stunning 1-story is both airy & elegant! Modern decor & unique layout delight the senses from entryway to outdoor courtyard w/ fireplace & covered back patio! High ceilings, custom built-ins & a plethora of windows truly make this a stand-out home. Open concept flow coupled w/ extra sitting room, perfect for hosting. Nutty Brown Amphitheatre & Belterra Retail Center are both <10 mins away. Venture to Austin & the lakes via 290, 71, 360 or Loop 1!",30.1899948120117,-97.9908142089844,2.01,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2015,NA,2019-08-01,"8",2019,35,"0",3,2,2,0,0,0,0,13503.6,3832,4.15,6,777,16,3,4,1
"2504 Cockburn Dr","78745","2504 Cockburn Dr, Austin, TX 78745 is a single family home that contains 1,400 sq ft and was built in 1973. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $550,036. The Rent Zestimate for this home is $1,895/mo.",30.2108821868896,-97.8101119995117,1.98,4,"FALSE","TRUE","FALSE","FALSE","Single Family",1973,NA,2020-12-08,"12",2020,33,"0",3,2,1,1,0,0,0,6534,1400,0.866666666666667,4,840,13,2,3,1
